candidate_id,rank,score,reasoning
CAND_0033232,55,0.2870,QA Engineer with 9.7 yrs; 1 matching skills; response rate 0.47.
CAND_0057765,56,0.2807,Frontend Engineer with 4.7 yrs; 0 matching skills; response rate 0.44.
CAND_0035385,57,0.2744,QA Engineer with 1.3 yrs; 1 matching skills; response rate 0.54.
CAND_0021271,58,0.2682,QA Engineer with 6.4 yrs; 0 matching skills; response rate 0.32.
CAND_0087960,59,0.2619,Frontend Engineer with 9.0 yrs; 1 matching skills; response rate 0.53.
CAND_0008998,60,0.2556,Frontend Engineer with 7.2 yrs; 1 matching skills; response rate 0.27.
CAND_0068424,61,0.2494,Cloud Engineer with 5.9 yrs; 2 matching skills; response rate 0.49.
CAND_0039277,62,0.2431,Frontend Engineer with 5.4 yrs; 1 matching skills; response rate 0.63.
CAND_0048678,63,0.2368,Frontend Engineer with 9.7 yrs; 1 matching skills; response rate 0.19.
CAND_0014463,64,0.2306,Frontend Engineer with 8.4 yrs; 2 matching skills; response rate 0.43.
CAND_0081277,65,0.2243,Frontend Engineer with 3.1 yrs; 3 matching skills; response rate 0.18.
CAND_0002035,66,0.2180,QA Engineer with 7.4 yrs; 2 matching skills; response rate 0.75.
CAND_0034261,67,0.2118,Frontend Engineer with 3.9 yrs; 1 matching skills; response rate 0.15.
CAND_0063712,68,0.2055,DevOps Engineer with 9.8 yrs; 0 matching skills; response rate 0.82.
CAND_0092772,69,0.1992,Frontend Engineer with 8.8 yrs; 0 matching skills; response rate 0.37.
CAND_0014935,70,0.1930,Frontend Engineer with 7.6 yrs; 1 matching skills; response rate 0.37.
CAND_0071560,71,0.1867,Frontend Engineer with 9.6 yrs; 1 matching skills; response rate 0.59.
CAND_0071646,72,0.1804,Cloud Engineer with 8.8 yrs; 0 matching skills; response rate 0.31.
CAND_0039072,73,0.1742,QA Engineer with 9.5 yrs; 0 matching skills; response rate 0.64.
CAND_0059058,74,0.1679,Frontend Engineer with 7.4 yrs; 1 matching skills; response rate 0.18.
CAND_0019723,75,0.1616,Frontend Engineer with 1.7 yrs; 0 matching skills; response rate 0.22.
CAND_0039555,76,0.1554,QA Engineer with 5.2 yrs; 0 matching skills; response rate 0.49.
CAND_0001431,77,0.1491,DevOps Engineer with 4.4 yrs; 0 matching skills; response rate 0.15.
CAND_0056138,78,0.1428,QA Engineer with 1.3 yrs; 0 matching skills; response rate 0.44.
CAND_0029429,79,0.1366,Software Engineer with 1.8 yrs; 0 matching skills; response rate 0.58.
CAND_0004362,80,0.1303,Frontend Engineer with 7.4 yrs; 1 matching skills; response rate 0.59.
CAND_0084101,81,0.1241,Frontend Engineer with 5.7 yrs; 0 matching skills; response rate 0.20.
CAND_0011028,82,0.1178,QA Engineer with 8.9 yrs; 0 matching skills; response rate 0.74.
CAND_0073440,83,0.1115,Software Engineer with 6.7 yrs; 1 matching skills; response rate 0.52.
CAND_0031348,84,0.1053,Java Developer with 3.9 yrs; 1 matching skills; response rate 0.25.
CAND_0042686,85,0.0990,QA Engineer with 7.3 yrs; 3 matching skills; response rate 0.57.
CAND_0069521,86,0.0927,QA Engineer with 5.9 yrs; 0 matching skills; response rate 0.36.
CAND_0012701,87,0.0865,Frontend Engineer with 2.9 yrs; 2 matching skills; response rate 0.63.
CAND_0038259,88,0.0802,Frontend Engineer with 6.4 yrs; 0 matching skills; response rate 0.69.
CAND_0091891,89,0.0739,QA Engineer with 9.4 yrs; 2 matching skills; response rate 0.10.
CAND_0013957,90,0.0677,Frontend Engineer with 6.3 yrs; 1 matching skills; response rate 0.48.
CAND_0094708,91,0.0614,Frontend Engineer with 4.4 yrs; 1 matching skills; response rate 0.48.
CAND_0046769,92,0.0551,Frontend Engineer with 6.1 yrs; 0 matching skills; response rate 0.12.
CAND_0067570,93,0.0489,Frontend Engineer with 1.2 yrs; 1 matching skills; response rate 0.65.
CAND_0096762,94,0.0426,QA Engineer with 6.2 yrs; 2 matching skills; response rate 0.18.
CAND_0055443,95,0.0363,QA Engineer with 1.0 yrs; 0 matching skills; response rate 0.22.
CAND_0039812,96,0.0301,Software Engineer with 6.2 yrs; 0 matching skills; response rate 0.35.
CAND_0087672,97,0.0238,Frontend Engineer with 2.2 yrs; 0 matching skills; response rate 0.42.
CAND_0037428,98,0.0175,DevOps Engineer with 4.7 yrs; 2 matching skills; response rate 0.80.
CAND_0001654,99,0.0113,Frontend Engineer with 6.2 yrs; 1 matching skills; response rate 0.11.
CAND_0038882,100,0.0050,Software Engineer with 9.0 yrs; 2 matching skills; response rate 0.70.
